loss,accuracy,recall,precision,f1-score
7.8949256,0.4321608,0.24434389,0.13399504,0.17307692652361256
3.8426645,0.7386935,0.22171946,0.3888889,0.28242075928558913
3.3639417,0.7819095,0.022624435,0.8333333,0.04405286447883448
4.992828,0.6361809,0.49773756,0.33639145,0.401459876709713
8.753967,0.42110553,0.95475113,0.27438232,0.4262626262508282
5.959236,0.5638191,0.44343892,0.26849315,0.334470986855462
3.3782196,0.76984924,0.036199097,0.5714286,0.06808510975459411
4.165012,0.7165829,0.24886878,0.34375,0.28871391806612284
5.313605,0.5869347,0.5294118,0.32231405,0.4006849567960411
6.9980083,0.4442211,0.6289593,0.26577437,0.3736559086453292
4.399058,0.6381909,0.42533937,0.3671875,0.3941299957670854
3.66456,0.67035174,0.21266969,0.394958,0.2764705848693849
3.4015188,0.67035174,0.30769232,0.4722222,0.3726027582451875
4.937774,0.60603017,0.49321267,0.33850932,0.40147328537380716
5.1292205,0.6130653,0.74208146,0.36853933,0.4924925290065135
3.6929302,0.64723617,0.6561086,0.46031746,0.5410447702796021
3.0140448,0.67437184,0.4117647,0.53216374,0.46428570164362165
3.4469566,0.6562814,0.26696834,0.45384616,0.33618236184937855
4.237493,0.58190954,0.29864255,0.33502537,0.31578946083771164
6.728424,0.4150754,0.5927602,0.2641129,0.36541142827167666
5.913149,0.48140705,0.60181,0.29820627,0.3988005975018641
3.5781014,0.65829146,0.5339367,0.46456692,0.4968421247381909
3.2201157,0.6673367,0.32126698,0.49305555,0.3890411026707328
3.5067525,0.6311558,0.3122172,0.44516128,0.3670212962880108
4.2319646,0.56281406,0.3846154,0.35416666,0.368763555259926
4.1485577,0.5527638,0.65158373,0.4090909,0.5026177910584607
4.049172,0.6020101,0.6199095,0.41641337,0.49818184909426577
3.4524426,0.6271357,0.5248869,0.47346938,0.497854083805019
3.359046,0.61005026,0.42533937,0.46534654,0.4444444515841834
3.8191652,0.56281406,0.39366516,0.40654206,0.3999999916101487
3.657819,0.5869347,0.39819005,0.4170616,0.4074074037772932
3.621141,0.5728643,0.46153846,0.42677826,0.44347825472431546
3.2764482,0.5798995,0.5565611,0.48046875,0.5157232817875291
3.8813643,0.5638191,0.6244344,0.42592594,0.5064220502221842
3.6965075,0.58492464,0.5701358,0.4375,0.49508838901874935
2.836696,0.5919598,0.5701358,0.54077256,0.5550661344256062
3.0737395,0.6311558,0.43891403,0.52717394,0.4790123722524548
3.229464,0.5788945,0.47058824,0.47926268,0.474885849079923
3.3641458,0.5638191,0.561086,0.46441948,0.5081967075836672
3.3700345,0.58090454,0.5656109,0.464684,0.5102040889609705
2.657622,0.6090452,0.5701358,0.5860465,0.5779816671038263
2.5284264,0.60301507,0.58371043,0.5890411,0.5863636577831319
2.9927294,0.5507538,0.58371043,0.516,0.5477706665584152
3.2234402,0.55477387,0.60181,0.4871795,0.5384615336924051
3.2133152,0.5869347,0.58371043,0.4849624,0.5297741066447539
2.6246185,0.62613064,0.50678736,0.5925926,0.5463414527531691
2.7253177,0.5788945,0.5022625,0.58115184,0.5388349730896109
2.9526196,0.5487437,0.58371043,0.5180723,0.5489361615664514
3.1430826,0.5839196,0.6651584,0.4916388,0.5653846460580829
2.9819586,0.6311558,0.60181,0.51153845,0.5530145243191225
2.6702163,0.65025127,0.4524887,0.60240966,0.5167958610718588
2.3616002,0.6020101,0.6244344,0.6330275,0.6287015915855955
2.6142678,0.6040201,0.61538464,0.55060726,0.5811965783805014
2.8977888,0.55175877,0.61085975,0.5152672,0.5590062017471757
2.9063811,0.62211055,0.5882353,0.5416667,0.56399134526111
2.84064,0.62914574,0.54298645,0.54545456,0.5442177088478215
2.7039535,0.61809045,0.57918555,0.5765766,0.5778780935322713
2.5726013,0.6311558,0.5294118,0.5939086,0.5598086482826682
2.6173317,0.61809045,0.5882353,0.57522124,0.5816554937919002
3.0095387,0.5939698,0.68325794,0.5153584,0.5875486916491445
2.8403199,0.641206,0.6606335,0.5328467,0.5898989525056358
2.4049106,0.6683417,0.561086,0.61083746,0.5849057140326803
2.4748774,0.66633165,0.5248869,0.62032086,0.5686274679998553
2.5435965,0.63718593,0.5656109,0.5952381,0.5800464146320551
3.2235022,0.6271357,0.60633487,0.49814126,0.5469387968094932
2.741193,0.6572864,0.6696833,0.5543071,0.606557347835537
